timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-03 14:31:00,1.7507411195059954,0.1452911471918747,0.2822352051734924,0.0,0.5230857237920923,0.1532982810162753,0.3810146749019623,0.0,1.447641843456333,0.1591838840309394,0.1655128449201584,0.0,0.1959900593858654,0.0191722063725341,0.3848326206207275,0.0,93.69116666666667,1.119951711529657,2.617078075,1.1325959431423185,0.7568929567807016,0.8470058738430207,0.3306731032598242,0.3818693432685202,0.5244283807330391,0.5531915390008205,0.4553312766594048,0.6236554522466572,0.3650326270156251,0.4085427212565854,0.364094209334577,0.612971307065,0.3332603658516395,0.3824127817831657,0.3698965887151154,0.3763401828612848,0.5852297684161998,0.5026923659182078,0.2669308369694025,0.2311320856619206,0.1162653402947346,0.1505120403788759,0.2660636280948711,0.3661477665182789,0.1521964788148017,0.0590263464761625,0.2303837782579201,0.3196279410872286,0.3779054157019871,0.3076081500952863,0.1304702041697001,0.2365244764866179,88.26849999999999,85.89866666666667,3.0451611100959273,1.1326606844014244,2.2108663833333333,2.4242739875,1.0249540212854182,0.1201644401823897,10,1,High
2021-09-03 14:32:00,1.670763611793518,0.0,0.2822352051734924,0.0,0.573746241125706,0.3962937875560527,0.8241719058337243,0.6377521117124815,1.3577395677566528,0.0,0.1655128449201584,0.0,0.2800176818729252,0.141996949683142,0.7494804196663805,0.5247527820305457,94.2715,2.1796126424634443,3.1953556583333333,0.1945236126060414,1.7507411195059954,0.7568929567807016,0.1452911471918747,0.3306731032598242,0.2822352051734924,0.5244283807330391,0.0,0.4553312766594048,0.5230857237920923,0.3650326270156251,0.1532982810162753,0.364094209334577,0.3810146749019623,0.3332603658516395,0.0,0.3698965887151154,1.447641843456333,0.5852297684161998,0.1591838840309394,0.2669308369694025,0.1655128449201584,0.1162653402947346,0.0,0.2660636280948711,0.1959900593858654,0.1521964788148017,0.0191722063725341,0.2303837782579201,0.3848326206207275,0.3779054157019871,0.0,0.1304702041697001,93.69116666666667,88.26849999999999,1.119951711529657,3.0451611100959273,2.617078075,2.2108663833333333,1.1325959431423185,1.0249540212854182,10,1,High
2021-09-03 14:33:00,1.670763611793518,0.0,0.2822352051734924,0.0,1.2864208296320838,0.0373260190163413,1.4061474488425134,0.2289573015657844,1.3577395677566528,0.0,0.1655128449201584,0.0,0.7972878084623956,0.1271113542274761,1.386070173746054,0.1016301448406206,97.00266666666668,1.1388514384545638,3.3631904125000003,0.1109579442465627,1.670763611793518,1.7507411195059954,0.0,0.1452911471918747,0.2822352051734924,0.2822352051734924,0.0,0.0,0.573746241125706,0.5230857237920923,0.3962937875560527,0.1532982810162753,0.8241719058337243,0.3810146749019623,0.6377521117124815,0.0,1.3577395677566528,1.447641843456333,0.0,0.1591838840309394,0.1655128449201584,0.1655128449201584,0.0,0.0,0.2800176818729252,0.1959900593858654,0.141996949683142,0.0191722063725341,0.7494804196663805,0.3848326206207275,0.5247527820305457,0.0,94.2715,93.69116666666667,2.1796126424634443,1.119951711529657,3.1953556583333333,2.617078075,0.1945236126060414,1.1325959431423185,10,1,High
2021-09-03 14:34:00,1.121247011834655,0.4737779648868274,0.2195491885067894,0.2116638369370556,0.9959315504513782,0.7355272899077143,1.1902336108724814,0.5234953987250668,1.0077982918434851,0.5477181665490726,0.1025711415564433,0.1285845260528673,0.5206002959622876,0.5102235412003705,0.7817777058462034,0.4098633735890236,91.4115,3.624240808869908,3.8295052458333334,1.305441100487598,1.670763611793518,1.670763611793518,0.0,0.0,0.2822352051734924,0.2822352051734924,0.0,0.0,1.2864208296320838,0.573746241125706,0.0373260190163413,0.3962937875560527,1.4061474488425134,0.8241719058337243,0.2289573015657844,0.6377521117124815,1.3577395677566528,1.3577395677566528,0.0,0.0,0.1655128449201584,0.1655128449201584,0.0,0.0,0.7972878084623956,0.2800176818729252,0.1271113542274761,0.141996949683142,1.386070173746054,0.7494804196663805,0.1016301448406206,0.5247527820305457,97.00266666666668,94.2715,1.1388514384545638,2.1796126424634443,3.3631904125000003,3.1953556583333333,0.1109579442465627,0.1945236126060414,10,1,High
2021-09-03 14:35:00,0.5670107338388087,0.244751386137512,-0.0105097637443469,0.2482273170399146,0.1339202063574487,0.3054892315720359,0.4181883318886413,0.2017958450965716,0.2364256010209288,0.134396891649846,-0.1460236704158517,0.1489167009429568,-0.1722154630466721,0.1261140951244418,0.1179224947532559,0.1490225721973912,87.66833333333334,8.929115424267243,8.257463195833333,0.447208991725063,1.121247011834655,1.670763611793518,0.4737779648868274,0.0,0.2195491885067894,0.2822352051734924,0.2116638369370556,0.0,0.9959315504513782,1.2864208296320838,0.7355272899077143,0.0373260190163413,1.1902336108724814,1.4061474488425134,0.5234953987250668,0.2289573015657844,1.0077982918434851,1.3577395677566528,0.5477181665490726,0.0,0.1025711415564433,0.1655128449201584,0.1285845260528673,0.0,0.5206002959622876,0.7972878084623956,0.5102235412003705,0.1271113542274761,0.7817777058462034,1.386070173746054,0.4098633735890236,0.1016301448406206,91.4115,97.00266666666668,3.624240808869908,1.1388514384545638,3.8295052458333334,3.3631904125000003,1.305441100487598,0.1109579442465627,10,1,High
2021-09-03 14:36:00,0.5138333027743318,0.2269753987724555,-0.0706791085562969,0.2140501221378669,0.0132886904367449,0.2692142968952588,0.41140536795167,0.1866607685033348,0.2609900880460989,0.1160356849780431,-0.2161720728118747,0.0927815802477454,-0.2435446164512442,0.1221848120057128,0.1218782489534774,0.1402880385542451,114.96183333333332,1.733965272135441,9.185951629166668,0.3662570167780003,0.5670107338388087,1.121247011834655,0.244751386137512,0.4737779648868274,-0.0105097637443469,0.2195491885067894,0.2482273170399146,0.2116638369370556,0.1339202063574487,0.9959315504513782,0.3054892315720359,0.7355272899077143,0.4181883318886413,1.1902336108724814,0.2017958450965716,0.5234953987250668,0.2364256010209288,1.0077982918434851,0.134396891649846,0.5477181665490726,-0.1460236704158517,0.1025711415564433,0.1489167009429568,0.1285845260528673,-0.1722154630466721,0.5206002959622876,0.1261140951244418,0.5102235412003705,0.1179224947532559,0.7817777058462034,0.1490225721973912,0.4098633735890236,87.66833333333334,91.4115,8.929115424267243,3.624240808869908,8.257463195833333,3.8295052458333334,0.447208991725063,1.305441100487598,10,1,High
2021-09-03 14:37:00,0.6000919092509707,0.2311029202477519,0.4061605166525963,0.4209635933518693,0.2650058476980459,0.2516524472538938,0.361547651763816,0.2005763889480327,0.3845405644784539,0.1595944025131196,0.1629103372489118,0.3576436347834391,-0.0832771575857758,0.1064510630554091,0.2422161410168065,0.1273706981740566,111.719,1.2138406747483284,8.273660149484536,0.8573959300845838,0.5138333027743318,0.5670107338388087,0.2269753987724555,0.244751386137512,-0.0706791085562969,-0.0105097637443469,0.2140501221378669,0.2482273170399146,0.0132886904367449,0.1339202063574487,0.2692142968952588,0.3054892315720359,0.41140536795167,0.4181883318886413,0.1866607685033348,0.2017958450965716,0.2609900880460989,0.2364256010209288,0.1160356849780431,0.134396891649846,-0.2161720728118747,-0.1460236704158517,0.0927815802477454,0.1489167009429568,-0.2435446164512442,-0.1722154630466721,0.1221848120057128,0.1261140951244418,0.1218782489534774,0.1179224947532559,0.1402880385542451,0.1490225721973912,114.96183333333332,87.66833333333334,1.733965272135441,8.929115424267243,9.185951629166668,8.257463195833333,0.3662570167780003,0.447208991725063,10,1,High
2021-09-03 14:38:00,0.4775344647915291,0.3159963763671712,0.3129796667026244,0.3818945692778853,0.1665105489859466,0.2795474494215021,0.2351740399161984,0.2687193714238302,0.2134633233742937,0.2004584159844726,0.0952616679828782,0.3279884937170135,-0.1096883854094395,0.1257728772664198,0.1165067290950039,0.1254836580794847,111.719,1.2138406747483284,8.273660149484536,0.8573959300845838,0.6000919092509707,0.5138333027743318,0.2311029202477519,0.2269753987724555,0.4061605166525963,-0.0706791085562969,0.4209635933518693,0.2140501221378669,0.2650058476980459,0.0132886904367449,0.2516524472538938,0.2692142968952588,0.361547651763816,0.41140536795167,0.2005763889480327,0.1866607685033348,0.3845405644784539,0.2609900880460989,0.1595944025131196,0.1160356849780431,0.1629103372489118,-0.2161720728118747,0.3576436347834391,0.0927815802477454,-0.0832771575857758,-0.2435446164512442,0.1064510630554091,0.1221848120057128,0.2422161410168065,0.1218782489534774,0.1273706981740566,0.1402880385542451,111.719,114.96183333333332,1.2138406747483284,1.733965272135441,8.273660149484536,9.185951629166668,0.8573959300845838,0.3662570167780003,10,1,High
2021-09-03 14:39:00,0.4111351482591839,0.231758387778532,0.2025796638864678,0.3428263906293862,0.0770301063639204,0.2510894195592749,0.3290477902206943,0.2537915602931143,0.1910441888643226,0.0918363140465425,-0.0321504906724623,0.1334339244551041,-0.1561811588325989,0.088311090044753,0.0993041239848865,0.1029887720778505,111.719,1.2138406747483284,8.273660149484536,0.8573959300845838,0.4775344647915291,0.6000919092509707,0.3159963763671712,0.2311029202477519,0.3129796667026244,0.4061605166525963,0.3818945692778853,0.4209635933518693,0.1665105489859466,0.2650058476980459,0.2795474494215021,0.2516524472538938,0.2351740399161984,0.361547651763816,0.2687193714238302,0.2005763889480327,0.2134633233742937,0.3845405644784539,0.2004584159844726,0.1595944025131196,0.0952616679828782,0.1629103372489118,0.3279884937170135,0.3576436347834391,-0.1096883854094395,-0.0832771575857758,0.1257728772664198,0.1064510630554091,0.1165067290950039,0.2422161410168065,0.1254836580794847,0.1273706981740566,111.719,111.719,1.2138406747483284,1.2138406747483284,8.273660149484536,8.273660149484536,0.8573959300845838,0.8573959300845838,10,1,High
2021-09-03 14:40:00,0.481623677199615,0.2370456699535888,0.1369787965286223,0.3247970213955482,0.1538706687276091,0.2446060808924842,0.388582998462015,0.2812944740182565,0.1898264072507177,0.1208812282405613,0.0102412372188526,0.1779931833298026,-0.1275802261710736,0.1156207618476593,0.1744970455268348,0.1179380516119069,,,,,0.4111351482591839,0.4775344647915291,0.231758387778532,0.3159963763671712,0.2025796638864678,0.3129796667026244,0.3428263906293862,0.3818945692778853,0.0770301063639204,0.1665105489859466,0.2510894195592749,0.2795474494215021,0.3290477902206943,0.2351740399161984,0.2537915602931143,0.2687193714238302,0.1910441888643226,0.2134633233742937,0.0918363140465425,0.2004584159844726,-0.0321504906724623,0.0952616679828782,0.1334339244551041,0.3279884937170135,-0.1561811588325989,-0.1096883854094395,0.088311090044753,0.1257728772664198,0.0993041239848865,0.1165067290950039,0.1029887720778505,0.1254836580794847,111.719,111.719,1.2138406747483284,1.2138406747483284,8.273660149484536,8.273660149484536,0.8573959300845838,0.8573959300845838,10,1,High
2021-09-03 14:41:00,0.5498471639864462,0.2431146499580617,0.1981346256819801,0.3193485822016388,0.2527860872326938,0.2979288886471026,0.4344880129344597,0.373229791789309,0.2842125032229471,0.1888501382054678,0.0400256081233108,0.2415014643011857,0.029946289865454,0.1859575355699056,0.2408298314879709,0.2408183563992837,,,,,0.481623677199615,0.4111351482591839,0.2370456699535888,0.231758387778532,0.1369787965286223,0.2025796638864678,0.3247970213955482,0.3428263906293862,0.1538706687276091,0.0770301063639204,0.2446060808924842,0.2510894195592749,0.388582998462015,0.3290477902206943,0.2812944740182565,0.2537915602931143,0.1898264072507177,0.1910441888643226,0.1208812282405613,0.0918363140465425,0.0102412372188526,-0.0321504906724623,0.1779931833298026,0.1334339244551041,-0.1275802261710736,-0.1561811588325989,0.1156207618476593,0.088311090044753,0.1744970455268348,0.0993041239848865,0.1179380516119069,0.1029887720778505,,111.719,,1.2138406747483284,,8.273660149484536,,0.8573959300845838,10,1,High
2021-09-03 14:42:00,0.6734385318675283,0.3227475265001124,0.3278954728316097,0.3467280253312934,0.4101679789879107,0.2832929070565075,0.5226743411024148,0.4183040118119618,0.4403703454945047,0.1427452483475068,0.0892278996406722,0.2320212914614961,0.0731222090819,0.1845600792673407,0.4216713891001576,0.2347981077136414,,,,,0.5498471639864462,0.481623677199615,0.2431146499580617,0.2370456699535888,0.1981346256819801,0.1369787965286223,0.3193485822016388,0.3247970213955482,0.2527860872326938,0.1538706687276091,0.2979288886471026,0.2446060808924842,0.4344880129344597,0.388582998462015,0.373229791789309,0.2812944740182565,0.2842125032229471,0.1898264072507177,0.1888501382054678,0.1208812282405613,0.0400256081233108,0.0102412372188526,0.2415014643011857,0.1779931833298026,0.029946289865454,-0.1275802261710736,0.1859575355699056,0.1156207618476593,0.2408298314879709,0.1744970455268348,0.2408183563992837,0.1179380516119069,,,,,,,,,10,1,High
2021-09-03 14:43:00,0.6679226099931069,0.3035850564509864,0.2419986666240075,0.2518720685267634,0.262411437545156,0.3371635624709457,0.3878543534900759,0.3637786875045569,0.3971668903774215,0.1234534210279641,-0.0732037264594391,0.0928977121922434,-0.0549764188789442,0.1397437190201086,0.1543237642872985,0.1394048254560624,,,,,0.6734385318675283,0.5498471639864462,0.3227475265001124,0.2431146499580617,0.3278954728316097,0.1981346256819801,0.3467280253312934,0.3193485822016388,0.4101679789879107,0.2527860872326938,0.2832929070565075,0.2979288886471026,0.5226743411024148,0.4344880129344597,0.4183040118119618,0.373229791789309,0.4403703454945047,0.2842125032229471,0.1427452483475068,0.1888501382054678,0.0892278996406722,0.0400256081233108,0.2320212914614961,0.2415014643011857,0.0731222090819,0.029946289865454,0.1845600792673407,0.1859575355699056,0.4216713891001576,0.2408298314879709,0.2347981077136414,0.2408183563992837,,,,,,,,,10,1,High
2021-09-03 14:44:00,0.6197690476360849,0.3457878133142472,0.2628541147626319,0.3472762767969333,0.2534170919924292,0.3352845526529572,0.2907886482844548,0.2577385846927215,0.3970706215389892,0.123633629716538,-0.0838429147972847,0.1111235765179934,0.0631848579991507,0.1124538849791343,0.2389796037201701,0.1149156065381334,,,,,0.6679226099931069,0.6734385318675283,0.3035850564509864,0.3227475265001124,0.2419986666240075,0.3278954728316097,0.2518720685267634,0.3467280253312934,0.262411437545156,0.4101679789879107,0.3371635624709457,0.2832929070565075,0.3878543534900759,0.5226743411024148,0.3637786875045569,0.4183040118119618,0.3971668903774215,0.4403703454945047,0.1234534210279641,0.1427452483475068,-0.0732037264594391,0.0892278996406722,0.0928977121922434,0.2320212914614961,-0.0549764188789442,0.0731222090819,0.1397437190201086,0.1845600792673407,0.1543237642872985,0.4216713891001576,0.1394048254560624,0.2347981077136414,,,,,,,,,10,1,High
2021-09-03 14:45:00,0.6882339887913512,0.1957362056934435,0.3331367271548915,0.3121747583103865,0.2148941702375073,0.2331673961687994,0.3604129945288858,0.186341665680069,0.3910063432810068,0.0924184394512996,-0.0053726051258027,0.089914723600805,0.1184740514495857,0.0931676207486267,0.2460382054955816,0.0855667913071975,,,,,0.6197690476360849,0.6679226099931069,0.3457878133142472,0.3035850564509864,0.2628541147626319,0.2419986666240075,0.3472762767969333,0.2518720685267634,0.2534170919924292,0.262411437545156,0.3352845526529572,0.3371635624709457,0.2907886482844548,0.3878543534900759,0.2577385846927215,0.3637786875045569,0.3970706215389892,0.3971668903774215,0.123633629716538,0.1234534210279641,-0.0838429147972847,-0.0732037264594391,0.1111235765179934,0.0928977121922434,0.0631848579991507,-0.0549764188789442,0.1124538849791343,0.1397437190201086,0.2389796037201701,0.1543237642872985,0.1149156065381334,0.1394048254560624,,,,,,,,,10,1,High
2021-09-03 14:46:00,0.6498058605749728,0.224596974666452,0.3079265926159539,0.3773894651385745,0.2111876244695218,0.3644120779131093,0.4045903218941668,0.2327379548644708,0.444611279085531,0.1142719491460246,-0.0030876409361569,0.1271212253603938,0.1093938277022261,0.0890034768103111,0.2797529938224415,0.1369527271957201,,,,,0.6882339887913512,0.6197690476360849,0.1957362056934435,0.3457878133142472,0.3331367271548915,0.2628541147626319,0.3121747583103865,0.3472762767969333,0.2148941702375073,0.2534170919924292,0.2331673961687994,0.3352845526529572,0.3604129945288858,0.2907886482844548,0.186341665680069,0.2577385846927215,0.3910063432810068,0.3970706215389892,0.0924184394512996,0.123633629716538,-0.0053726051258027,-0.0838429147972847,0.089914723600805,0.1111235765179934,0.1184740514495857,0.0631848579991507,0.0931676207486267,0.1124538849791343,0.2460382054955816,0.2389796037201701,0.0855667913071975,0.1149156065381334,,,,,,,,,10,1,High
2021-09-03 14:47:00,0.7232685490964433,0.3032692503285853,0.2863237499680238,0.4398635140914165,0.1688370144119461,0.2319916572537503,0.4106393918281773,0.2496031037947165,0.5162638000942565,0.1452615199835584,0.0260095729212283,0.1439136417132908,0.061847642339401,0.1518676920563343,0.2918593863896879,0.1373666878013602,,,,,0.6498058605749728,0.6882339887913512,0.224596974666452,0.1957362056934435,0.3079265926159539,0.3331367271548915,0.3773894651385745,0.3121747583103865,0.2111876244695218,0.2148941702375073,0.3644120779131093,0.2331673961687994,0.4045903218941668,0.3604129945288858,0.2327379548644708,0.186341665680069,0.444611279085531,0.3910063432810068,0.1142719491460246,0.0924184394512996,-0.0030876409361569,-0.0053726051258027,0.1271212253603938,0.089914723600805,0.1093938277022261,0.1184740514495857,0.0890034768103111,0.0931676207486267,0.2797529938224415,0.2460382054955816,0.1369527271957201,0.0855667913071975,,,,,,,,,10,1,High
2021-09-03 14:48:00,0.6572136966701029,0.2796890054792252,0.1772638202854037,0.3555556661260822,0.0713121885377065,0.3270234740344658,0.298115836822633,0.2572607616818878,0.3983957760667397,0.1550715483808581,-0.1502969011346714,0.1119977545692521,-0.1788600165444284,0.0855591493279692,0.0600720355406569,0.1619377793486876,,,,,0.7232685490964433,0.6498058605749728,0.3032692503285853,0.224596974666452,0.2863237499680238,0.3079265926159539,0.4398635140914165,0.3773894651385745,0.1688370144119461,0.2111876244695218,0.2319916572537503,0.3644120779131093,0.4106393918281773,0.4045903218941668,0.2496031037947165,0.2327379548644708,0.5162638000942565,0.444611279085531,0.1452615199835584,0.1142719491460246,0.0260095729212283,-0.0030876409361569,0.1439136417132908,0.1271212253603938,0.061847642339401,0.1093938277022261,0.1518676920563343,0.0890034768103111,0.2918593863896879,0.2797529938224415,0.1373666878013602,0.1369527271957201,,,,,,,,,10,1,High
2021-09-03 14:49:00,0.8150344078512562,0.3078592418630379,0.1176173156495686,0.2556361764410939,0.1173357529430366,0.196792132295571,0.4004317327249281,0.2806358396367677,0.5067262066915859,0.239881585030534,-0.1389853116865514,0.141536406053101,-0.105677980010848,0.1454378902337876,0.1375763141695888,0.103169447620891,,,,,0.6572136966701029,0.7232685490964433,0.2796890054792252,0.3032692503285853,0.1772638202854037,0.2863237499680238,0.3555556661260822,0.4398635140914165,0.0713121885377065,0.1688370144119461,0.3270234740344658,0.2319916572537503,0.298115836822633,0.4106393918281773,0.2572607616818878,0.2496031037947165,0.3983957760667397,0.5162638000942565,0.1550715483808581,0.1452615199835584,-0.1502969011346714,0.0260095729212283,0.1119977545692521,0.1439136417132908,-0.1788600165444284,0.061847642339401,0.0855591493279692,0.1518676920563343,0.0600720355406569,0.2918593863896879,0.1619377793486876,0.1373666878013602,,,,,,,,,10,1,High
2021-09-03 14:50:00,0.6866163591543833,0.0979351699922937,0.5429043849309285,0.0675475756744561,0.0940762544671694,0.2578459698397325,0.2089140170564253,0.0576168169488848,0.3350653698047001,0.0420862789830684,0.4072904225438833,0.1291389215161281,-0.02484719112205,0.0887005558816067,0.1992413903276125,0.0829238236236138,,,,,0.8150344078512562,0.6572136966701029,0.3078592418630379,0.2796890054792252,0.1176173156495686,0.1772638202854037,0.2556361764410939,0.3555556661260822,0.1173357529430366,0.0713121885377065,0.196792132295571,0.3270234740344658,0.4004317327249281,0.298115836822633,0.2806358396367677,0.2572607616818878,0.5067262066915859,0.3983957760667397,0.239881585030534,0.1550715483808581,-0.1389853116865514,-0.1502969011346714,0.141536406053101,0.1119977545692521,-0.105677980010848,-0.1788600165444284,0.1454378902337876,0.0855591493279692,0.1375763141695888,0.0600720355406569,0.103169447620891,0.1619377793486876,,,,,,,,,10,1,High
2021-09-09 13:07:00,0.870780604842462,0.2701037295641341,0.0564908262329279,0.1929412924242587,0.1974649680949433,0.1731070735619322,0.7943180799484253,0.0,0.71242954316195,0.1309607770837178,-0.0550174000330047,0.0804367025394701,-0.0868960390503454,0.0918414237091275,0.7661855816841125,0.0,65.97500000000001,0.6103513642802673,0.0528171223021582,0.0052148539080242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3,Low
2021-09-09 13:08:00,0.8479519971030214,0.2091722045636184,0.2830644421746372,0.4498915371339145,0.2920242298860103,0.3495099631436275,0.7943180799484253,0.0,0.5911803184527834,0.1208800655057793,0.0370605854870346,0.1622663632552558,-0.0119020841872834,0.1418689953452694,0.7661855816841125,0.0,60.47416666666666,3.329307095247183,0.0886254166666666,0.0252453710123165,0.870780604842462,,0.2701037295641341,,0.0564908262329279,,0.1929412924242587,,0.1974649680949433,,0.1731070735619322,,0.7943180799484253,,0.0,,0.71242954316195,,0.1309607770837178,,-0.0550174000330047,,0.0804367025394701,,-0.0868960390503454,,0.0918414237091275,,0.7661855816841125,,0.0,,65.97500000000001,,0.6103513642802673,,0.0528171223021582,,0.0052148539080242,,11,3,Low
2021-09-09 13:09:00,0.9299862536084672,0.1695154183982055,0.1715925440343621,0.225430442659597,0.2105613396952584,0.2146477505539072,0.7943180799484253,0.0,0.5485984761090505,0.1599245242482219,-0.0354820982959973,0.1093396953743848,0.0169755252907535,0.1103125352405793,0.7661855816841125,0.0,59.637166666666666,1.0017562402958795,0.082085775,0.0082989004675368,0.8479519971030214,0.870780604842462,0.2091722045636184,0.2701037295641341,0.2830644421746372,0.0564908262329279,0.4498915371339145,0.1929412924242587,0.2920242298860103,0.1974649680949433,0.3495099631436275,0.1731070735619322,0.7943180799484253,0.7943180799484253,0.0,0.0,0.5911803184527834,0.71242954316195,0.1208800655057793,0.1309607770837178,0.0370605854870346,-0.0550174000330047,0.1622663632552558,0.0804367025394701,-0.0119020841872834,-0.0868960390503454,0.1418689953452694,0.0918414237091275,0.7661855816841125,0.7661855816841125,0.0,0.0,60.47416666666666,65.97500000000001,3.329307095247183,0.6103513642802673,0.0886254166666666,0.0528171223021582,0.0252453710123165,0.0052148539080242,11,3,Low
2021-09-09 13:10:00,0.8473424677770149,0.2850300252808898,0.1366551841604089,0.241584234262304,0.1734592593704919,0.200789282619533,0.7943180799484253,0.0,0.5543743533329714,0.1388173347629085,-0.0219400107189404,0.1118508237482428,-0.0194624655860101,0.1003331851400835,0.7661855816841125,0.0,61.5105,1.375240410415822,0.0851820624999999,0.0116618792700425,0.9299862536084672,0.8479519971030214,0.1695154183982055,0.2091722045636184,0.1715925440343621,0.2830644421746372,0.225430442659597,0.4498915371339145,0.2105613396952584,0.2920242298860103,0.2146477505539072,0.3495099631436275,0.7943180799484253,0.7943180799484253,0.0,0.0,0.5485984761090505,0.5911803184527834,0.1599245242482219,0.1208800655057793,-0.0354820982959973,0.0370605854870346,0.1093396953743848,0.1622663632552558,0.0169755252907535,-0.0119020841872834,0.1103125352405793,0.1418689953452694,0.7661855816841125,0.7661855816841125,0.0,0.0,59.637166666666666,60.47416666666666,1.0017562402958795,3.329307095247183,0.082085775,0.0886254166666666,0.0082989004675368,0.0252453710123165,11,3,Low
2021-09-09 13:11:00,0.7039578232391029,0.2103275683821872,0.0577625091242416,0.1862873641651831,0.1623918341883251,0.2313260080747312,0.7943180799484253,0.0,0.4856886890434775,0.0961290113922814,-0.0290629051119809,0.1034536603511943,-0.0020307334922053,0.1018811470685713,0.7661855816841125,0.0,63.402833333333334,1.64337095853146,0.0860255958333333,0.0052029636621293,0.8473424677770149,0.9299862536084672,0.2850300252808898,0.1695154183982055,0.1366551841604089,0.1715925440343621,0.241584234262304,0.225430442659597,0.1734592593704919,0.2105613396952584,0.200789282619533,0.2146477505539072,0.7943180799484253,0.7943180799484253,0.0,0.0,0.5543743533329714,0.5485984761090505,0.1388173347629085,0.1599245242482219,-0.0219400107189404,-0.0354820982959973,0.1118508237482428,0.1093396953743848,-0.0194624655860101,0.0169755252907535,0.1003331851400835,0.1103125352405793,0.7661855816841125,0.7661855816841125,0.0,0.0,61.5105,59.637166666666666,1.375240410415822,1.0017562402958795,0.0851820624999999,0.082085775,0.0116618792700425,0.0082989004675368,11,3,Low
2021-09-09 13:12:00,0.6132373326472219,0.1955686691116227,-0.0111413912787756,0.2028334226111622,0.1046233314918813,0.1857012939879382,0.7943180799484253,0.0,0.5093181502768549,0.1313838279389663,-0.0504893004239173,0.1513078430441448,-0.0072563582902888,0.1124934873718795,0.7661855816841125,0.0,62.28966666666667,1.5913015317568655,0.0929496958333333,0.0189384476785176,0.7039578232391029,0.8473424677770149,0.2103275683821872,0.2850300252808898,0.0577625091242416,0.1366551841604089,0.1862873641651831,0.241584234262304,0.1623918341883251,0.1734592593704919,0.2313260080747312,0.200789282619533,0.7943180799484253,0.7943180799484253,0.0,0.0,0.4856886890434775,0.5543743533329714,0.0961290113922814,0.1388173347629085,-0.0290629051119809,-0.0219400107189404,0.1034536603511943,0.1118508237482428,-0.0020307334922053,-0.0194624655860101,0.1018811470685713,0.1003331851400835,0.7661855816841125,0.7661855816841125,0.0,0.0,63.402833333333334,61.5105,1.64337095853146,1.375240410415822,0.0860255958333333,0.0851820624999999,0.0052029636621293,0.0116618792700425,11,3,Low
